id,price
260237,24010.459561710453
260238,166566.57439300002
260239,48018.73844938821
260240,13582.891375242896
260241,16893.357248794036
260242,41994.54649977735
260243,62438.207337140135
260244,16723.45543906282
260245,44141.82097701304
260246,48453.50346870495
260247,11238.43644162591
260248,32025.355726906906
260249,64792.76015829278
260250,51408.56720882476
260251,31164.172900292797
260252,39673.98574546391
260253,30213.72747856436
260254,46764.92160988662
260255,14879.060469145628
260256,10550.512192133747
260257,41694.172343481
260258,11946.10107089752
260259,10596.836812075977
260260,41522.25882033274
260261,38655.892514360254
260262,87232.67449665652
260263,14267.115425835413
260264,15434.086185278597
260265,33137.961128372626
260266,42982.201672803116
260267,41747.616576683555
260268,16243.506530688343
260269,50968.262008127786
260270,41167.43136107366
260271,15545.434490121204
260272,69370.17565117503
260273,63321.43310638894
260274,85441.60442822953
260275,32963.86546183509
260276,34592.79586954776
260277,21857.08642611652
260278,19707.92239494112
260279,104842.88789633528
260280,30702.397484948415
260281,121652.70744491988
260282,57043.709131274554
260283,38666.35493128285
260284,45788.78945542617
260285,33671.38218772926
260286,26704.67157052293
260287,100962.94435782716
260288,30139.438731047536
260289,15359.494236238046
260290,35588.26959788089
260291,45677.89245236617
260292,38881.48737463881
260293,37461.22788322855
260294,59873.89402320565
260295,32107.256887842523
260296,9690.788544232351
260297,25481.430352126892
260298,15909.9951628467
260299,29584.09796106614
260300,15202.082199436976
260301,31967.187889254143
260302,77238.69236578731
260303,36547.37872271139
260304,41669.14508152597
260305,39603.65192279613
260306,29164.947653007483
260307,88242.54799226075
260308,21166.08846199606
260309,64678.777278513946
260310,11366.157697857183
260311,42278.19704225612
260312,30577.24941987935
260313,85994.52530029949
260314,50573.26191584478
260315,20412.032556701073
260316,20783.30164876477
260317,42998.34842855004
260318,13756.837496528171
260319,48758.06902242316
260320,32533.982764516317
260321,15781.4427307039
260322,67482.93114697366
260323,27237.154644394446
260324,9076.816801505594
260325,75636.91070719445
260326,36126.826325934555
260327,40921.656331845355
260328,41587.7650223009
260329,73305.51224715073
260330,77952.10330223042
260331,38121.0530081936
260332,35800.54162392149
260333,23493.14636391925
260334,27429.910111281515
260335,24129.366045564377
260336,45358.06106005027
260337,17854.02524072428
260338,10013.004293729147
260339,75344.58314140572
260340,15724.680168636745
260341,38983.40914882604
260342,50446.89609990442
260343,100463.98563602025
260344,79400.65885072749
260345,43267.053451271546
260346,43989.69456416903
260347,29719.753667263914
260348,21983.733207707577
260349,23385.06472433589
260350,11857.41664821371
260351,26626.518400014393
260352,36010.90604673566
260353,11678.917771246492
260354,25325.404911328016
260355,59412.468091898365
260356,21580.36073722222
260357,15520.00486962172
260358,15697.966873743762
260359,32748.652214728063
260360,12710.221221990629
260361,30998.523570840083
260362,30029.82808542297
260363,22463.28012142965
260364,43959.920784113856
260365,61428.33368485546
260366,46947.445865065005
260367,42760.940125810586
260368,50988.08454415671
260369,28942.43311996686
260370,115304.0159416754
260371,111985.59745498726
260372,22729.999740299347
260373,67888.06251039676
260374,87114.68048995754
260375,15812.020364978198
260376,9023.629524759504
260377,99242.31651364794
260378,25186.222242298827
260379,16650.23174896898
260380,52700.70961608868
260381,53901.584584843375
260382,62610.26043483751
260383,57969.530864382024
260384,53900.86271928404
260385,84069.73278010366
260386,23396.031058425044
260387,11280.943682062441
260388,24134.914511481617
260389,14952.369270091545
260390,8914.136028383886
260391,10599.557366030376
260392,43045.93137514504
260393,16501.396187419185
260394,47057.1381594832
260395,23099.84349990708
260396,70562.81513239018
260397,17431.684269003086
260398,63118.16907906069
260399,55976.0796084894
260400,60792.52218203484
260401,20598.416985656437
260402,76611.18681209427
260403,17135.07902986986
260404,13640.016842483248
260405,12654.42155987531
260406,34785.58412239078
260407,12334.473889415052
260408,11276.521350908295
260409,62207.71832974329
260410,80242.00477000396
260411,67739.3942914874
260412,54459.060844409534
260413,10669.700641713069
260414,34107.993911742065
260415,111269.11746636408
260416,61594.6098274526
260417,62163.09533568568
260418,58103.14050352372
260419,28977.566403483597
260420,20532.86212494114
260421,30269.99640998571
260422,44371.73647713778
260423,33026.82868366088
260424,42701.234799877886
260425,14312.785478376607
260426,51893.57131210236
260427,11981.867255548696
260428,23848.067199433604
260429,21333.091812966275
260430,49997.595180423006
260431,23700.4031291204
260432,39798.34002835717
260433,30659.542525919103
260434,246903.55221653244
260435,14214.953137362858
260436,60822.901514474244
260437,47716.719812369
260438,43457.9292177042
260439,10752.189412201471
260440,47327.4813191873
260441,27563.808935985213
260442,113064.82046418017
260443,33552.507215509155
260444,60345.456627184234
260445,10899.392286754823
260446,82890.97435756479
260447,13540.325451533701
260448,86832.46593060778
260449,17030.320491073933
260450,14692.961560305092
260451,65123.01811187159
260452,46373.70911829984
260453,58633.940524967904
260454,91173.29544805374
260455,45474.25985262852
260456,28821.683727144227
260457,10915.658931203783
260458,76561.0398930053
260459,19613.747977320872
260460,41847.390031057526
260461,45542.986665636716
260462,22961.760278235703
260463,11972.487973550977
260464,13077.838463019834
260465,40973.84909494786
260466,73092.44948360274
260467,135787.67417138116
260468,10635.581601305337
260469,14499.860118168677
260470,23341.72453663401
260471,42439.45035852866
260472,77141.21354170129
260473,11471.622415286114
260474,15978.516891721962
260475,84725.53906987241
260476,26376.139990628977
260477,63240.87923195317
260478,81805.04886597357
260479,21500.152003332514
260480,13626.335775336798
260481,41494.59656647004
260482,55077.093013404345
260483,125558.04477157045
260484,97144.51131680122
260485,47592.46496569385
260486,34505.67836024129
260487,11014.031382336845
260488,24537.566606924145
260489,37188.0106510546
260490,33914.93615600728
260491,120714.18178026233
260492,26247.67932827871
260493,125636.12134578591
260494,137762.81612236885
260495,58820.852159807946
260496,13820.100751682501
260497,38322.1592159156
260498,22965.655843314427
260499,23399.16811112542
260500,82187.01465085652
260501,42492.21663795334
260502,52575.54385709913
260503,55826.208739442875
260504,11456.066269552382
260505,13992.473905848006
260506,90787.58897167127
260507,12927.915365809851
260508,22295.03778642969
260509,22587.907619709495
260510,14915.788627527136
260511,27294.285522436705
260512,24503.631572739632
260513,41629.744810071374
260514,91616.77606938724
260515,47345.19163714724
260516,18437.7696729727
260517,70163.77750358704
260518,52005.13349864296
260519,28999.29358559939
260520,55616.08840294491
260521,42586.24328779319
260522,84543.33617267507
260523,13573.92931861045
260524,40645.663292066034
260525,48901.761031728805
260526,55577.21051967865
260527,57509.91424291668
260528,93519.48610824376
260529,27550.343612557976
260530,16152.26865785787
260531,12818.046687660748
260532,7891.378473947982
260533,40015.191021598235
260534,13651.13106170773
260535,11837.473583415098
260536,59912.66143428996
260537,15717.461294367708
260538,60978.05995035851
260539,53514.91984909464
260540,32764.14617308518
260541,44065.55379450723
260542,12202.889449995128
260543,73004.20908961835
260544,36963.923951754245
260545,9902.103684727885
260546,50573.09615614654
260547,11916.585089189948
260548,38352.86673373259
260549,29665.140763060765
260550,66085.86134909443
260551,48714.183942507334
260552,48198.5575260171
260553,34382.17552857339
260554,89083.03921561068
260555,32453.750170310926
260556,40766.348664622725
260557,63776.40961470391
260558,47314.78243973405
260559,15811.75549484909
260560,12748.64033802648
260561,22697.33955369109
260562,39952.64473187306
260563,11683.55559821889
260564,9166.632966550911
260565,39889.245380931636
260566,71108.902767302
260567,67982.56224663975
260568,25276.650095020268
260569,32606.771298741718
260570,50948.5434917551
260571,30088.03379110274
260572,161965.49137023478
260573,11080.103410840678
260574,100113.78526045906
260575,61106.05526643542
260576,47032.55359970883
260577,59826.518911066305
260578,12135.695267223471
260579,16781.255468309177
260580,8769.695471289771
260581,36797.184327925585
260582,47644.28084776703
260583,67115.76947698934
260584,24033.784578975054
260585,52764.882341296616
260586,37771.16873854748
260587,10059.692388002726
260588,45660.764610193444
260589,75399.41061758832
260590,68454.79810882607
260591,23532.89089080716
260592,64127.32693295431
260593,31525.387567261063
260594,73067.75733044176
260595,16364.558731308103
260596,25504.90849796464
260597,14885.48644641763
260598,7369.869636880661
260599,10286.017677343529
260600,88089.50415191599
260601,51242.32627698014
260602,44593.141917984765
260603,33599.620467550034
260604,11881.401902260992
260605,92471.5128656335
260606,28420.07445496522
260607,11819.323134202941
260608,60073.98465905633
260609,23916.912107934117
260610,46111.176695649905
260611,65314.53529099061
260612,37610.39940307422
260613,46389.640358157274
260614,10506.641874424986
260615,75993.75553822741
260616,17949.316642095586
260617,10230.641284351126
260618,22588.307151420195
260619,12236.625996968567
260620,58688.33680932611
260621,22010.172100360498
260622,67908.98029570095
260623,25689.25050767248
260624,72267.62307285349
260625,86759.69879545053
260626,24772.996936747037
260627,82276.96957096041
260628,27677.010255398545
260629,53116.50435135348
260630,68935.36164294937
260631,16176.478969819282
260632,65803.59254419833
260633,77796.78313275901
260634,45552.84929773548
260635,37224.45717523469
260636,24300.68984382654
260637,14928.732532970173
260638,11091.159871686392
260639,91950.93246125648
260640,128312.11252841112
260641,17369.54760066608
260642,31805.45063242508
260643,11322.693947217611
260644,52040.27443720839
260645,64688.555758091636
260646,21646.57325727203
260647,81525.10045982065
260648,13819.543789517493
260649,47981.308629952946
260650,81770.09724992263
260651,32366.552173653967
260652,52766.23649560955
260653,15739.428160015057
260654,51158.0142423437
260655,104130.6996821478
260656,59059.64639258768
260657,62838.70891521847
260658,24073.75639006969
260659,12990.159526182224
260660,68815.15522937142
260661,61179.16359904368
260662,81530.53171074891
260663,13888.114936224652
260664,22213.590286809947
260665,15662.500386287924
260666,20822.43172541358
260667,49787.442708895534
260668,41278.84556478071
260669,12695.416227131713
260670,53635.57076668835
260671,70679.79843459997
260672,11768.09751945264
260673,38224.541731114245
260674,24120.999263111255
260675,45728.25725722639
260676,66619.47928372462
260677,88750.51723883199
260678,41333.60236772907
260679,14233.648106874301
260680,35492.40270358477
260681,41515.81110401305
260682,11051.632677736603
260683,47770.207104657595
260684,11152.652318851488
260685,17888.415655245324
260686,21992.472800850395
260687,99401.52482654015
260688,102147.89322002593
260689,74241.00172565848
260690,87216.22330649715
260691,44743.025563553296
260692,23267.93498456376
260693,25008.24575485044
260694,22476.83578342843
260695,92166.61502292423
260696,11793.359823416273
260697,13750.076877877786
260698,31216.933636928767
260699,48106.70641845785
260700,43014.83979918006
260701,37083.66698936482
260702,11906.995871261552
260703,14271.011418766651
260704,57405.821765559514
260705,82891.67629325256
260706,81453.87811039833
260707,71505.8509430257
260708,29484.58904863488
260709,61860.07489962631
260710,59164.723849930575
260711,58222.73030651369
260712,17267.00750069654
260713,19103.9211556181
260714,41039.75116243463
260715,47983.27985838442
260716,77988.33807847684
260717,22696.11624351667
260718,20109.257244568184
260719,30693.566845155405
260720,97184.15872058514
260721,32405.14980045039
260722,18949.4844713455
260723,12878.283838978188
260724,56742.776902446836
260725,23474.13582421669
260726,92650.54076398557
260727,31795.390900027316
260728,52648.67075447376
260729,33377.18139017081
260730,96825.4784914586
260731,11931.015780249707
260732,48611.030381728546
260733,44684.57465542053
260734,28869.136611347858
260735,8697.892319429973
260736,28635.23560660937
260737,21300.814313786144
