id,price
249572,58994.5579344755
249573,48250.533790670204
249574,81684.57671015832
249575,64072.038321684595
249576,40783.86632909014
249577,10966.77160255575
249578,48214.52388929286
249579,44276.23818295019
249580,67055.62603816441
249581,59345.42770511436
249582,11687.194968853188
249583,66694.3139157044
249584,27527.05039416502
249585,20644.337266581388
249586,9474.065622480251
249587,13866.299638351345
249588,8558.620220320481
249589,68298.54778991087
249590,49594.61307977129
249591,17214.68206263028
249592,16746.286122329235
249593,12647.167553330726
249594,45776.12891733781
249595,13394.562517852492
249596,51061.23751331681
249597,147413.11118791974
249598,40148.042611021956
249599,19197.376333872875
249600,20029.376440021035
249601,15845.925448895192
249602,60218.842824971514
249603,56509.08098754914
249604,37289.56855727244
249605,55183.97123114241
249606,65859.26161901775
249607,11041.301214435232
249608,88154.82042424355
249609,61366.49018387541
249610,38812.7972814985
249611,46449.68426551832
249612,59567.9970680457
249613,40985.799514923536
249614,54146.44217402965
249615,78190.33499858993
249616,28763.556232275518
249617,86389.93124365472
249618,84820.37115859902
249619,17322.94841946616
249620,34607.51805020892
249621,21987.966039928324
249622,8705.398014787183
249623,8357.057899234056
249624,36887.648569669516
249625,27386.404865695727
249626,14908.024671260217
249627,19650.20206769592
249628,39915.950488654606
249629,64064.08313729105
249630,22021.199058530183
249631,31974.275217660597
249632,41923.45736802653
249633,45778.50075241785
249634,17536.68523389585
249635,18388.871852291635
249636,101573.18068227492
249637,59613.509819194645
249638,87828.3852170243
249639,80585.55675916067
249640,83363.29355037399
249641,15516.150883944389
249642,12845.549227416388
249643,13301.94664394273
249644,18914.55263752212
249645,22072.340080145863
249646,19839.514709970426
249647,52548.930544279494
249648,21889.474209150932
249649,77839.81662548594
249650,29179.679631707728
249651,13182.929697418995
249652,82981.99491189732
249653,109235.3294345586
249654,129160.65906362605
249655,8896.000241751764
249656,20952.252563996244
249657,14676.184250873644
249658,61620.57406643525
249659,10779.40954566518
249660,15391.980393271015
249661,12268.393938660585
249662,81029.50817595268
249663,17970.251291084307
249664,36429.82319276734
249665,75873.56115445124
249666,41271.353256444294
249667,87727.34525665484
249668,65363.83356639401
249669,45015.0880346148
249670,29447.258018327168
249671,61207.129991986316
249672,45482.42352819047
249673,29979.607253673872
249674,13574.317792898299
249675,32290.891660116773
249676,14445.426876944552
249677,84955.99570610681
249678,88240.83349572343
249679,14011.425101029103
249680,54508.40437088136
249681,45337.70754370521
249682,17233.97260128605
249683,16663.469638391805
249684,61075.293217312836
249685,10088.722825506093
249686,58567.26184367587
249687,73496.0817549395
249688,20429.199802214775
249689,23745.197409610424
249690,38463.68718191499
249691,89386.30926806218
249692,11924.939384670879
249693,85565.87583736364
249694,35038.27904646215
249695,37032.684160879326
249696,16035.48187290406
249697,8976.178492457348
249698,15787.01482414929
249699,27107.9625144678
249700,51193.33539164537
249701,63819.72133486305
249702,33684.009356591996
249703,79861.97301036608
249704,17486.69815978145
249705,82214.1341056894
249706,30680.98293835946
249707,10676.018287271294
249708,52826.63280595343
249709,34932.73882555237
249710,25350.461108387903
249711,44262.62869519466
249712,48936.710255966944
249713,75946.04351519479
249714,20782.83736783202
249715,21866.03194192084
249716,91499.45018085302
249717,23558.47616328031
249718,38055.73969722988
249719,30587.335442262953
249720,81761.03722948898
249721,16352.528145857636
249722,70751.17075018019
249723,10904.947110566827
249724,28396.803330040057
249725,55700.68080146294
249726,39575.95780506648
249727,100112.75812358806
249728,86548.93292291655
249729,19174.42232249806
249730,40352.538720216115
249731,66111.38489902588
249732,49351.37607337159
249733,35606.75479876999
249734,17934.146227889272
249735,60458.395916231646
249736,45232.33501406085
249737,57854.737822421455
249738,26710.34250107011
249739,35447.3773628096
249740,69164.10374915774
249741,58187.39382336245
249742,106527.49847971815
249743,48272.251067713245
249744,61614.19637524366
249745,33861.566608125395
249746,14748.169792086412
249747,33518.30132507773
249748,97330.65682314536
249749,91018.97122167982
249750,68566.28487694696
249751,32671.8135834829
249752,34671.81065732999
249753,35756.29948528912
249754,97008.98662340181
249755,36902.25904107736
249756,17980.849112667816
249757,40523.17218641869
249758,36833.263161496434
249759,17778.10603497133
249760,42609.460120383264
249761,43746.35304967455
249762,53519.08572380478
249763,135398.18137989176
249764,20033.128399377238
249765,14496.448172169836
249766,31936.214420529453
249767,20117.620748347887
249768,88382.36034317715
249769,143901.1852894388
249770,51327.43722979643
249771,46695.31468192947
249772,17062.117032957318
249773,62947.987121348764
249774,20937.984272891725
249775,28964.937971633433
249776,21274.981743937253
249777,25835.508539711274
249778,108676.28816184524
249779,21199.56417429114
249780,19023.51297333002
249781,34676.51941126922
249782,45743.2489234237
249783,21892.581309629575
249784,21114.908036661313
249785,37068.77626264722
249786,33177.998096457726
249787,9214.564747787143
249788,65684.62999149539
249789,12777.658171022293
249790,69676.14017404431
249791,37268.78909752939
249792,83282.0967373584
249793,16337.77750572603
249794,62504.2196871307
249795,15911.732284419493
249796,109049.5478959864
249797,135364.52249293972
249798,83136.68116736632
249799,78044.80528545065
249800,42804.930411454356
249801,12202.999568590578
249802,21095.380371884545
249803,29612.930240660862
249804,31267.581619154313
249805,36669.93776721637
249806,43724.749933977466
249807,10305.68223066429
249808,41644.65130388696
249809,32393.356915502183
249810,35841.88746066662
249811,29002.777866457087
249812,46465.26708980986
249813,93416.87054072238
249814,41537.20009660634
249815,19079.75682535205
249816,45881.643503066036
249817,69233.90979375501
249818,11326.562971120717
249819,55287.99633742127
249820,42585.00172330534
249821,37401.6634920469
249822,9966.660744094259
249823,15048.97738380315
249824,159040.43107143155
249825,146095.5062821856
249826,57658.097174330236
249827,12234.172233498859
249828,13194.138200855366
249829,32125.46316335576
249830,35211.2762292414
249831,42725.365177521
249832,48898.63921355857
249833,69665.48095208665
249834,13017.525318568863
249835,22763.593668001526
249836,8178.446349252006
249837,41892.97779559011
249838,57221.90243801963
249839,67585.77774518066
249840,12589.983585955508
249841,12543.61646272741
249842,56343.89726503195
249843,8798.962547427302
249844,31063.893595818383
249845,32617.701322193258
249846,32461.46650105624
249847,82189.45901157516
249848,134780.39194436005
249849,15285.844718684972
249850,89913.9677966885
249851,16824.490345833674
249852,24675.1357649751
249853,23086.61769289901
249854,15202.976486277026
249855,23592.365490823373
249856,23336.399750631113
249857,12110.671023133511
249858,9819.26218524969
249859,18495.210836280843
249860,16060.868962832661
249861,38906.08901752732
249862,53587.13002768276
249863,25393.503627711136
249864,12267.794710347227
249865,34786.81170962152
249866,14978.673412052272
249867,72107.58330034452
249868,31493.745415095043
249869,33953.86450083971
249870,13559.04245567352
249871,50140.93051549379
249872,65334.515035425735
249873,59602.36319100923
249874,61739.14084060498
249875,42313.33249815842
249876,57341.18452300135
249877,60555.58511608293
249878,14647.545857969955
249879,33248.81339577746
249880,26572.717182189797
249881,41729.095832287996
249882,88250.91778423646
249883,71805.58265496042
249884,43765.02209898682
249885,63623.86834880543
249886,34858.899074246416
249887,16562.540298741696
249888,9809.48320400651
249889,9715.600376855737
249890,9731.937227891902
249891,50334.61837764717
249892,41878.07169318241
249893,51011.89974818211
249894,26788.450006717107
249895,45568.026840389415
249896,15619.925042982515
249897,46695.31468192947
249898,32485.436288138793
249899,32775.98072997013
249900,26180.11139366257
249901,82040.21530924183
249902,12735.519371331113
249903,59380.80494061439
249904,10803.270723145057
249905,68491.27324842852
249906,25986.556065605313
249907,60063.001885621496
249908,41822.39319944565
249909,12293.235224822873
249910,54588.318913575116
249911,24307.930469707662
249912,26580.894188625636
249913,11785.860063455671
249914,8931.481705572516
249915,42318.94846147138
249916,14911.517861607588
249917,21081.56054284567
249918,11438.198000431716
249919,22198.730734783618
249920,16196.006488737396
249921,101574.42908010707
249922,50206.09812986861
249923,17089.17153146689
249924,40401.93618088759
249925,12635.125679456549
249926,13825.691511374793
249927,35527.70061913006
249928,31338.824782735213
249929,37870.679711173405
249930,95789.54967847563
249931,24798.29925901867
249932,32023.786683556944
249933,49418.19773696566
249934,13917.884840164936
249935,82792.95642528185
249936,39901.620299047936
249937,30484.125091343936
249938,11841.296646311563
249939,66495.3793158592
249940,14679.655903116323
249941,30639.657400735614
249942,60577.03112674686
249943,78335.16841307563
249944,79938.43038685278
249945,14135.871569306964
249946,39844.11092095696
249947,46448.60933543617
249948,49099.06226845665
249949,52806.156517040385
249950,12242.134458916105
249951,38189.68218425518
249952,49491.922909211906
249953,69047.67599938829
249954,40682.251983685455
249955,28039.635439482005
249956,20301.42483257741
249957,41062.88861248566
249958,77782.88540377695
249959,37227.939228337564
249960,28491.95463778319
249961,25079.09407879777
249962,43300.31662324486
249963,21433.86982926502
249964,20234.070207103898
249965,47233.066931982394
249966,13877.644960398044
249967,58591.00533038715
249968,47441.158235784336
249969,91760.79158638394
249970,106208.07128260113
249971,15396.699015906517
249972,28936.58133620746
249973,30042.405715593635
249974,36759.1166732925
249975,35469.40058448099
249976,29347.670307586093
249977,53150.8989427559
249978,60973.27609743364
249979,19945.365583635856
249980,83525.56933473346
249981,14615.76808599412
249982,17339.433495215202
249983,81710.50143428758
249984,32423.61504406725
249985,76673.35753896166
249986,147324.632225161
249987,40065.826591938596
249988,29810.02386133315
249989,50224.96268262872
249990,29923.43462432572
249991,69833.67201157194
249992,32864.07806246579
249993,12946.628078243895
249994,114001.79045897757
249995,10273.575110980866
249996,50522.45493815566
249997,16799.324164892638
249998,29822.260357603813
249999,47898.63108280465
250000,31044.62205348181
250001,16054.276697127858
250002,45575.98420210892
250003,81785.99085872942
250004,40959.34739200158
250005,37485.09561775161
250006,34715.127348842136
250007,29472.37571064938
250008,23946.147193296667
250009,23450.07776238256
250010,27605.383401223065
250011,12543.61646272741
250012,78163.87447071401
250013,57878.34687105468
250014,11957.648878043527
250015,20672.09793723257
250016,35904.523126067244
250017,72534.9776997235
250018,15634.522667164758
250019,16697.96493463524
250020,89533.11221350242
250021,31534.066862804342
250022,33769.49429982341
250023,58088.18263195951
250024,32711.641630900063
250025,14000.55055621377
250026,48684.710413361434
250027,21063.176142372682
250028,41326.77248600085
250029,17035.961476387773
250030,120695.36848360111
250031,74066.33303638209
250032,15856.140783469855
250033,75686.49298933016
250034,8527.118469459263
250035,36598.142683473656
250036,10212.075317869203
250037,16291.928001063825
250038,52504.979276354075
250039,63656.841813386505
250040,11669.844929789231
250041,27475.19042615923
250042,26996.8316220135
250043,14372.026710381562
250044,31397.258213284276
250045,47806.61892878597
250046,51635.53343844576
250047,51936.54229278187
250048,20270.78347118663
250049,53345.66941375307
250050,65701.42794005637
250051,11908.193192974719
250052,9853.611574836745
250053,60814.60532132527
250054,23514.5790795441
250055,38115.827619066105
250056,25304.177868929073
250057,16094.448426718001
250058,93549.22264173166
250059,12620.236459101954
250060,67111.95345021892
250061,77418.57696542035
250062,51038.2794348471
250063,13124.27106743297
250064,44557.78256408971
250065,35758.99800945627
250066,64791.46994608152
250067,10588.518364875134
250068,32995.020013123554
250069,16616.166772861972
250070,48844.04057181963
250071,31832.65978546674
250072,29001.698964372164
250073,92417.48294783526
